label,text
neutral,Aspo serves demanding business-to-business customers .
positive,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn ."
positive,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements ."
neutral,The event can also be viewed as a live webcast at www.cargotec.com .
neutral,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex ."
neutral,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories ."
negative,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September ."
positive,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products ."
neutral,"The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday ."
positive,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 ."
negative,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .
positive,Its market share widened to 48.51 percent from 48.31 percent a year earlier .
positive,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 ."
neutral,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 ."
neutral,The company expects meat purchases to remain at about 8mn kilos in 2011 .
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .
neutral,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues ."
positive,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers ."
positive,"The competition was received with great enthusiasm by the employees , he goes on ."
neutral,A 2001 agreement expired earlier this month .
neutral,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date ."
neutral,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added ."
